Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 209 | STL Reward: -0.153 | Total Reward: -4.052 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 209 | STL Reward: -0.153 | Total Reward: -4.052 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 210 | STL Reward: -0.154 | Total Reward: -4.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 210 | STL Reward: -0.154 | Total Reward: -4.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 211 | STL Reward: -0.155 | Total Reward: -4.361 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 211 | STL Reward: -0.155 | Total Reward: -4.361 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 212 | STL Reward: -0.155 | Total Reward: -4.516 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 212 | STL Reward: -0.155 | Total Reward: -4.516 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 213 | STL Reward: -0.153 | Total Reward: -4.669 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 213 | STL Reward: -0.153 | Total Reward: -4.669 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 214 | STL Reward: -0.152 | Total Reward: -4.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 214 | STL Reward: -0.152 | Total Reward: -4.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 215 | STL Reward: -0.151 | Total Reward: -4.972 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 215 | STL Reward: -0.151 | Total Reward: -4.972 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.782
Step 216 | STL Reward: -0.151 | Total Reward: -5.123 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 216 | STL Reward: -0.151 | Total Reward: -5.123 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 217 | STL Reward: -0.151 | Total Reward: -5.274 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 217 | STL Reward: -0.151 | Total Reward: -5.274 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 218 | STL Reward: -0.150 | Total Reward: -5.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 218 | STL Reward: -0.150 | Total Reward: -5.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 219 | STL Reward: -0.150 | Total Reward: -5.575 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 219 | STL Reward: -0.150 | Total Reward: -5.575 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 220 | STL Reward: -0.151 | Total Reward: -5.726 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 220 | STL Reward: -0.151 | Total Reward: -5.726 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.781
Step 221 | STL Reward: -0.151 | Total Reward: -5.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.780
Step 221 | STL Reward: -0.151 | Total Reward: -5.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.780
Step 222 | STL Reward: -0.152 | Total Reward: -6.029 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 222 | STL Reward: -0.152 | Total Reward: -6.029 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 223 | STL Reward: -0.153 | Total Reward: -6.182 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 223 | STL Reward: -0.153 | Total Reward: -6.182 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 224 | STL Reward: -0.153 | Total Reward: -6.336 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 224 | STL Reward: -0.153 | Total Reward: -6.336 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 225 | STL Reward: -0.155 | Total Reward: -6.490 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 225 | STL Reward: -0.155 | Total Reward: -6.490 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 226 | STL Reward: -0.156 | Total Reward: -6.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 226 | STL Reward: -0.156 | Total Reward: -6.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 227 | STL Reward: -0.158 | Total Reward: -6.804 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 227 | STL Reward: -0.158 | Total Reward: -6.804 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 228 | STL Reward: -0.159 | Total Reward: -6.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 228 | STL Reward: -0.159 | Total Reward: -6.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.779
Step 229 | STL Reward: -0.160 | Total Reward: -7.123 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 229 | STL Reward: -0.160 | Total Reward: -7.123 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 230 | STL Reward: -0.163 | Total Reward: -7.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 230 | STL Reward: -0.163 | Total Reward: -7.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 231 | STL Reward: -0.166 | Total Reward: -7.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 231 | STL Reward: -0.166 | Total Reward: -7.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 232 | STL Reward: -0.169 | Total Reward: -7.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 232 | STL Reward: -0.169 | Total Reward: -7.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 233 | STL Reward: -0.171 | Total Reward: -7.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 233 | STL Reward: -0.171 | Total Reward: -7.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 234 | STL Reward: -0.172 | Total Reward: -7.964 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 234 | STL Reward: -0.172 | Total Reward: -7.964 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 235 | STL Reward: -0.174 | Total Reward: -8.138 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 235 | STL Reward: -0.174 | Total Reward: -8.138 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 236 | STL Reward: -0.175 | Total Reward: -8.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 236 | STL Reward: -0.175 | Total Reward: -8.313 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 237 | STL Reward: -0.176 | Total Reward: -8.488 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 237 | STL Reward: -0.176 | Total Reward: -8.488 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 238 | STL Reward: -0.175 | Total Reward: -8.664 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 238 | STL Reward: -0.175 | Total Reward: -8.664 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 239 | STL Reward: -0.175 | Total Reward: -8.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 239 | STL Reward: -0.175 | Total Reward: -8.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 240 | STL Reward: -0.175 | Total Reward: -9.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 240 | STL Reward: -0.175 | Total Reward: -9.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 241 | STL Reward: -0.176 | Total Reward: -9.189 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 241 | STL Reward: -0.176 | Total Reward: -9.189 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 242 | STL Reward: -0.176 | Total Reward: -9.366 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 242 | STL Reward: -0.176 | Total Reward: -9.366 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.778
Step 243 | STL Reward: -0.178 | Total Reward: -9.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 243 | STL Reward: -0.178 | Total Reward: -9.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 244 | STL Reward: -0.179 | Total Reward: -9.722 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 244 | STL Reward: -0.179 | Total Reward: -9.722 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.777
Step 245 | STL Reward: -0.181 | Total Reward: -9.903 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 245 | STL Reward: -0.181 | Total Reward: -9.903 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 246 | STL Reward: -0.183 | Total Reward: -10.085 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 246 | STL Reward: -0.183 | Total Reward: -10.085 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 247 | STL Reward: -0.183 | Total Reward: -10.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 247 | STL Reward: -0.183 | Total Reward: -10.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 248 | STL Reward: -0.181 | Total Reward: -10.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 248 | STL Reward: -0.181 | Total Reward: -10.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 249 | STL Reward: -0.179 | Total Reward: -10.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 249 | STL Reward: -0.179 | Total Reward: -10.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 250 | STL Reward: -0.176 | Total Reward: -10.805 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 250 | STL Reward: -0.176 | Total Reward: -10.805 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 251 | STL Reward: -0.174 | Total Reward: -10.979 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 251 | STL Reward: -0.174 | Total Reward: -10.979 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 252 | STL Reward: -0.171 | Total Reward: -11.149 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 252 | STL Reward: -0.171 | Total Reward: -11.149 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 253 | STL Reward: -0.169 | Total Reward: -11.319 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 253 | STL Reward: -0.169 | Total Reward: -11.319 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 254 | STL Reward: -0.168 | Total Reward: -11.486 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 254 | STL Reward: -0.168 | Total Reward: -11.486 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 255 | STL Reward: -0.166 | Total Reward: -11.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 255 | STL Reward: -0.166 | Total Reward: -11.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 256 | STL Reward: -0.165 | Total Reward: -11.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 256 | STL Reward: -0.165 | Total Reward: -11.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 257 | STL Reward: -0.163 | Total Reward: -11.980 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 257 | STL Reward: -0.163 | Total Reward: -11.980 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 258 | STL Reward: -0.162 | Total Reward: -12.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 258 | STL Reward: -0.162 | Total Reward: -12.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 259 | STL Reward: -0.160 | Total Reward: -12.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 259 | STL Reward: -0.160 | Total Reward: -12.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 260 | STL Reward: -0.159 | Total Reward: -12.461 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 260 | STL Reward: -0.159 | Total Reward: -12.461 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 261 | STL Reward: -0.157 | Total Reward: -12.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 261 | STL Reward: -0.157 | Total Reward: -12.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 262 | STL Reward: -0.154 | Total Reward: -12.772 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 262 | STL Reward: -0.154 | Total Reward: -12.772 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 263 | STL Reward: -0.153 | Total Reward: -12.925 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 263 | STL Reward: -0.153 | Total Reward: -12.925 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 264 | STL Reward: -0.151 | Total Reward: -13.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 264 | STL Reward: -0.151 | Total Reward: -13.075 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 265 | STL Reward: -0.149 | Total Reward: -13.224 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 265 | STL Reward: -0.149 | Total Reward: -13.224 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.775
Step 266 | STL Reward: -0.146 | Total Reward: -13.370 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 266 | STL Reward: -0.146 | Total Reward: -13.370 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 267 | STL Reward: -0.144 | Total Reward: -13.514 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 267 | STL Reward: -0.144 | Total Reward: -13.514 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 268 | STL Reward: -0.141 | Total Reward: -13.655 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 268 | STL Reward: -0.141 | Total Reward: -13.655 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.774
Step 269 | STL Reward: -0.137 | Total Reward: -13.793 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 269 | STL Reward: -0.137 | Total Reward: -13.793 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 270 | STL Reward: -0.134 | Total Reward: -13.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 270 | STL Reward: -0.134 | Total Reward: -13.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 271 | STL Reward: -0.131 | Total Reward: -14.058 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 271 | STL Reward: -0.131 | Total Reward: -14.058 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 272 | STL Reward: -0.128 | Total Reward: -14.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 272 | STL Reward: -0.128 | Total Reward: -14.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 273 | STL Reward: -0.125 | Total Reward: -14.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 273 | STL Reward: -0.125 | Total Reward: -14.311 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 274 | STL Reward: -0.121 | Total Reward: -14.432 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 274 | STL Reward: -0.121 | Total Reward: -14.432 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 275 | STL Reward: -0.117 | Total Reward: -14.548 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 275 | STL Reward: -0.117 | Total Reward: -14.548 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 276 | STL Reward: -0.114 | Total Reward: -14.663 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 276 | STL Reward: -0.114 | Total Reward: -14.663 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 277 | STL Reward: -0.110 | Total Reward: -14.773 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 277 | STL Reward: -0.110 | Total Reward: -14.773 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 278 | STL Reward: -0.107 | Total Reward: -14.880 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 278 | STL Reward: -0.107 | Total Reward: -14.880 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 279 | STL Reward: -0.104 | Total Reward: -14.984 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 279 | STL Reward: -0.104 | Total Reward: -14.984 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 280 | STL Reward: -0.099 | Total Reward: -15.083 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 280 | STL Reward: -0.099 | Total Reward: -15.083 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 281 | STL Reward: -0.095 | Total Reward: -15.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 281 | STL Reward: -0.095 | Total Reward: -15.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 282 | STL Reward: -0.091 | Total Reward: -15.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 282 | STL Reward: -0.091 | Total Reward: -15.269 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 283 | STL Reward: -0.087 | Total Reward: -15.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 283 | STL Reward: -0.087 | Total Reward: -15.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 284 | STL Reward: -0.086 | Total Reward: -15.442 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 284 | STL Reward: -0.086 | Total Reward: -15.442 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 285 | STL Reward: -0.083 | Total Reward: -15.525 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 285 | STL Reward: -0.083 | Total Reward: -15.525 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 286 | STL Reward: -0.080 | Total Reward: -15.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 286 | STL Reward: -0.080 | Total Reward: -15.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 287 | STL Reward: -0.078 | Total Reward: -15.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 287 | STL Reward: -0.078 | Total Reward: -15.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 288 | STL Reward: -0.074 | Total Reward: -15.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 288 | STL Reward: -0.074 | Total Reward: -15.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 289 | STL Reward: -0.071 | Total Reward: -15.829 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 289 | STL Reward: -0.071 | Total Reward: -15.829 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 290 | STL Reward: -0.069 | Total Reward: -15.898 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 290 | STL Reward: -0.069 | Total Reward: -15.898 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 291 | STL Reward: -0.064 | Total Reward: -15.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 291 | STL Reward: -0.064 | Total Reward: -15.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 292 | STL Reward: -0.060 | Total Reward: -16.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 292 | STL Reward: -0.060 | Total Reward: -16.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 293 | STL Reward: -0.057 | Total Reward: -16.079 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 293 | STL Reward: -0.057 | Total Reward: -16.079 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 294 | STL Reward: -0.053 | Total Reward: -16.132 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 294 | STL Reward: -0.053 | Total Reward: -16.132 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 295 | STL Reward: -0.052 | Total Reward: -16.184 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 295 | STL Reward: -0.052 | Total Reward: -16.184 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 296 | STL Reward: -0.049 | Total Reward: -16.233 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 296 | STL Reward: -0.049 | Total Reward: -16.233 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 297 | STL Reward: -0.047 | Total Reward: -16.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 297 | STL Reward: -0.047 | Total Reward: -16.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 298 | STL Reward: -0.045 | Total Reward: -16.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 298 | STL Reward: -0.045 | Total Reward: -16.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 299 | STL Reward: -0.042 | Total Reward: -16.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 299 | STL Reward: -0.042 | Total Reward: -16.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 300 | STL Reward: -0.039 | Total Reward: -16.406 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 300 | STL Reward: -0.039 | Total Reward: -16.406 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 301 | STL Reward: -0.036 | Total Reward: -16.442 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 301 | STL Reward: -0.036 | Total Reward: -16.442 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 302 | STL Reward: -0.033 | Total Reward: -16.474 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 302 | STL Reward: -0.033 | Total Reward: -16.474 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 303 | STL Reward: -0.029 | Total Reward: -16.503 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 303 | STL Reward: -0.029 | Total Reward: -16.503 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 304 | STL Reward: -0.027 | Total Reward: -16.531 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 304 | STL Reward: -0.027 | Total Reward: -16.531 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 305 | STL Reward: -0.025 | Total Reward: -16.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 305 | STL Reward: -0.025 | Total Reward: -16.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 306 | STL Reward: -0.021 | Total Reward: -16.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 306 | STL Reward: -0.021 | Total Reward: -16.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 307 | STL Reward: -0.018 | Total Reward: -16.595 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 307 | STL Reward: -0.018 | Total Reward: -16.595 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 308 | STL Reward: -0.017 | Total Reward: -16.612 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 308 | STL Reward: -0.017 | Total Reward: -16.612 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 309 | STL Reward: -0.015 | Total Reward: -16.627 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
