Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 228 | STL Reward:  0.704 | Total Reward: 142.778 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.642
Step 228 | STL Reward:  0.704 | Total Reward: 142.778 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.642
Step 229 | STL Reward:  0.703 | Total Reward: 143.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.635
Step 229 | STL Reward:  0.703 | Total Reward: 143.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.635
Step 230 | STL Reward:  0.701 | Total Reward: 144.183 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.629
Step 230 | STL Reward:  0.701 | Total Reward: 144.183 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.629
Step 231 | STL Reward:  0.699 | Total Reward: 144.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.625
Step 231 | STL Reward:  0.699 | Total Reward: 144.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.625
Step 232 | STL Reward:  0.698 | Total Reward: 145.580 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.620
Step 232 | STL Reward:  0.698 | Total Reward: 145.580 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.620
Step 233 | STL Reward:  0.697 | Total Reward: 146.277 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.614
Step 233 | STL Reward:  0.697 | Total Reward: 146.277 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.614
Step 234 | STL Reward:  0.695 | Total Reward: 146.972 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.609
Step 234 | STL Reward:  0.695 | Total Reward: 146.972 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.609
Step 235 | STL Reward:  0.694 | Total Reward: 147.667 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.604
Step 235 | STL Reward:  0.694 | Total Reward: 147.667 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.604
Step 236 | STL Reward:  0.693 | Total Reward: 148.360 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 236 | STL Reward:  0.693 | Total Reward: 148.360 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 237 | STL Reward:  0.691 | Total Reward: 149.051 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 237 | STL Reward:  0.691 | Total Reward: 149.051 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 238 | STL Reward:  0.690 | Total Reward: 149.741 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 238 | STL Reward:  0.690 | Total Reward: 149.741 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.587
Step 239 | STL Reward:  0.688 | Total Reward: 150.429 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.581
Step 239 | STL Reward:  0.688 | Total Reward: 150.429 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.581
Step 240 | STL Reward:  0.686 | Total Reward: 151.115 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.575
Step 240 | STL Reward:  0.686 | Total Reward: 151.115 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.575
Step 241 | STL Reward:  0.683 | Total Reward: 151.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 241 | STL Reward:  0.683 | Total Reward: 151.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 242 | STL Reward:  0.681 | Total Reward: 152.479 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.566
Step 242 | STL Reward:  0.681 | Total Reward: 152.479 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.566
Step 243 | STL Reward:  0.680 | Total Reward: 153.159 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.561
Step 243 | STL Reward:  0.680 | Total Reward: 153.159 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.561
Step 244 | STL Reward:  0.679 | Total Reward: 153.837 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.554
Step 244 | STL Reward:  0.679 | Total Reward: 153.837 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.554
Step 245 | STL Reward:  0.676 | Total Reward: 154.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.549
Step 245 | STL Reward:  0.676 | Total Reward: 154.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.549
Step 246 | STL Reward:  0.673 | Total Reward: 155.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 246 | STL Reward:  0.673 | Total Reward: 155.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 247 | STL Reward:  0.670 | Total Reward: 155.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.540
Step 247 | STL Reward:  0.670 | Total Reward: 155.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.540
Step 248 | STL Reward:  0.669 | Total Reward: 156.525 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 248 | STL Reward:  0.669 | Total Reward: 156.525 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 249 | STL Reward:  0.667 | Total Reward: 157.192 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 249 | STL Reward:  0.667 | Total Reward: 157.192 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 250 | STL Reward:  0.665 | Total Reward: 157.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.524
Step 250 | STL Reward:  0.665 | Total Reward: 157.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.524
Step 251 | STL Reward:  0.663 | Total Reward: 158.521 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 251 | STL Reward:  0.663 | Total Reward: 158.521 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 252 | STL Reward:  0.660 | Total Reward: 159.181 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.514
Step 252 | STL Reward:  0.660 | Total Reward: 159.181 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.514
Step 253 | STL Reward:  0.658 | Total Reward: 159.839 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.508
Step 253 | STL Reward:  0.658 | Total Reward: 159.839 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.508
Step 254 | STL Reward:  0.656 | Total Reward: 160.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 254 | STL Reward:  0.656 | Total Reward: 160.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 255 | STL Reward:  0.653 | Total Reward: 161.148 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 255 | STL Reward:  0.653 | Total Reward: 161.148 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.497
Step 256 | STL Reward:  0.650 | Total Reward: 161.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.491
Step 256 | STL Reward:  0.650 | Total Reward: 161.798 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.491
Step 257 | STL Reward:  0.648 | Total Reward: 162.446 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 257 | STL Reward:  0.648 | Total Reward: 162.446 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.484
Step 258 | STL Reward:  0.644 | Total Reward: 163.089 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 258 | STL Reward:  0.644 | Total Reward: 163.089 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 259 | STL Reward:  0.641 | Total Reward: 163.730 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.472
Step 259 | STL Reward:  0.641 | Total Reward: 163.730 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.472
Step 260 | STL Reward:  0.638 | Total Reward: 164.368 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 260 | STL Reward:  0.638 | Total Reward: 164.368 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 261 | STL Reward:  0.634 | Total Reward: 165.002 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 261 | STL Reward:  0.634 | Total Reward: 165.002 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.460
Step 262 | STL Reward:  0.631 | Total Reward: 165.633 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.453
Step 262 | STL Reward:  0.631 | Total Reward: 165.633 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.453
Step 263 | STL Reward:  0.627 | Total Reward: 166.260 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.446
Step 263 | STL Reward:  0.627 | Total Reward: 166.260 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.446
Step 264 | STL Reward:  0.622 | Total Reward: 166.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 264 | STL Reward:  0.622 | Total Reward: 166.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.440
Step 265 | STL Reward:  0.619 | Total Reward: 167.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.433
Step 265 | STL Reward:  0.619 | Total Reward: 167.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.433
Step 266 | STL Reward:  0.615 | Total Reward: 168.116 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 266 | STL Reward:  0.615 | Total Reward: 168.116 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.426
Step 267 | STL Reward:  0.611 | Total Reward: 168.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 267 | STL Reward:  0.611 | Total Reward: 168.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 268 | STL Reward:  0.607 | Total Reward: 169.335 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 268 | STL Reward:  0.607 | Total Reward: 169.335 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 269 | STL Reward:  0.604 | Total Reward: 169.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.404
Step 269 | STL Reward:  0.604 | Total Reward: 169.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.404
Step 270 | STL Reward:  0.600 | Total Reward: 170.539 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.396
Step 270 | STL Reward:  0.600 | Total Reward: 170.539 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.396
Step 271 | STL Reward:  0.595 | Total Reward: 171.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.388
Step 271 | STL Reward:  0.595 | Total Reward: 171.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.388
Step 272 | STL Reward:  0.591 | Total Reward: 171.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.380
Step 272 | STL Reward:  0.591 | Total Reward: 171.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.380
Step 273 | STL Reward:  0.586 | Total Reward: 172.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.372
Step 273 | STL Reward:  0.586 | Total Reward: 172.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.372
Step 274 | STL Reward:  0.581 | Total Reward: 172.891 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 274 | STL Reward:  0.581 | Total Reward: 172.891 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 275 | STL Reward:  0.576 | Total Reward: 173.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.353
Step 275 | STL Reward:  0.576 | Total Reward: 173.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.353
Step 276 | STL Reward:  0.572 | Total Reward: 174.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.342
Step 276 | STL Reward:  0.572 | Total Reward: 174.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.342
Step 277 | STL Reward:  0.567 | Total Reward: 174.606 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.331
Step 277 | STL Reward:  0.567 | Total Reward: 174.606 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.331
Step 278 | STL Reward:  0.562 | Total Reward: 175.167 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.320
Step 278 | STL Reward:  0.562 | Total Reward: 175.167 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.320
Step 279 | STL Reward:  0.557 | Total Reward: 175.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.310
Step 279 | STL Reward:  0.557 | Total Reward: 175.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.310
Step 280 | STL Reward:  1.194 | Total Reward: 176.917 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.004
Step 280 | STL Reward:  1.194 | Total Reward: 176.917 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.004
Step 281 | STL Reward:  0.235 | Total Reward: 177.152 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.014
Step 281 | STL Reward:  0.235 | Total Reward: 177.152 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.014
Step 282 | STL Reward:  0.236 | Total Reward: 177.388 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.022
Step 282 | STL Reward:  0.236 | Total Reward: 177.388 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.022
Step 283 | STL Reward:  0.236 | Total Reward: 177.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.028
Step 283 | STL Reward:  0.236 | Total Reward: 177.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.028
Step 284 | STL Reward:  0.237 | Total Reward: 177.861 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.033
Step 284 | STL Reward:  0.237 | Total Reward: 177.861 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.033
Step 285 | STL Reward:  0.238 | Total Reward: 178.099 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.037
Step 285 | STL Reward:  0.238 | Total Reward: 178.099 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.037
Step 286 | STL Reward:  0.239 | Total Reward: 178.338 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.039
Step 286 | STL Reward:  0.239 | Total Reward: 178.338 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.039
Step 287 | STL Reward:  0.240 | Total Reward: 178.578 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.040
Step 287 | STL Reward:  0.240 | Total Reward: 178.578 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.040
Step 288 | STL Reward:  0.514 | Total Reward: 179.092 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.040
Step 288 | STL Reward:  0.514 | Total Reward: 179.092 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.040
Step 289 | STL Reward:  0.516 | Total Reward: 179.608 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.039
Step 289 | STL Reward:  0.516 | Total Reward: 179.608 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.039
Step 290 | STL Reward:  0.518 | Total Reward: 180.126 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.036
Step 290 | STL Reward:  0.518 | Total Reward: 180.126 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.036
Step 291 | STL Reward:  0.521 | Total Reward: 180.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.033
Step 291 | STL Reward:  0.521 | Total Reward: 180.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.033
Step 292 | STL Reward:  0.525 | Total Reward: 181.172 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.029
Step 292 | STL Reward:  0.525 | Total Reward: 181.172 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.029
Step 293 | STL Reward:  0.527 | Total Reward: 181.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.024
Step 293 | STL Reward:  0.527 | Total Reward: 181.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.024
Step 294 | STL Reward:  0.530 | Total Reward: 182.230 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.018
Step 294 | STL Reward:  0.530 | Total Reward: 182.230 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.018
Step 295 | STL Reward:  0.532 | Total Reward: 182.762 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.013
Step 295 | STL Reward:  0.532 | Total Reward: 182.762 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.013
Step 296 | STL Reward:  0.534 | Total Reward: 183.296 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.008
Step 296 | STL Reward:  0.534 | Total Reward: 183.296 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.008
Step 297 | STL Reward:  0.535 | Total Reward: 183.831 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.003
Step 297 | STL Reward:  0.535 | Total Reward: 183.831 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.003
Step 298 | STL Reward:  0.536 | Total Reward: 184.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.997
Step 298 | STL Reward:  0.536 | Total Reward: 184.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.997
Step 299 | STL Reward:  0.538 | Total Reward: 184.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.990
Step 299 | STL Reward:  0.538 | Total Reward: 184.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.990
Step 300 | STL Reward:  0.540 | Total Reward: 185.446 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.983
Step 300 | STL Reward:  0.540 | Total Reward: 185.446 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.983
Step 301 | STL Reward:  0.542 | Total Reward: 185.988 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.974
Step 301 | STL Reward:  0.542 | Total Reward: 185.988 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.974
Step 302 | STL Reward:  0.545 | Total Reward: 186.533 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.965
Step 302 | STL Reward:  0.545 | Total Reward: 186.533 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.965
Step 303 | STL Reward:  0.548 | Total Reward: 187.081 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.955
Step 303 | STL Reward:  0.548 | Total Reward: 187.081 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.955
Step 304 | STL Reward:  0.553 | Total Reward: 187.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.944
Step 304 | STL Reward:  0.553 | Total Reward: 187.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.944
Step 305 | STL Reward:  0.557 | Total Reward: 188.191 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.934
Step 305 | STL Reward:  0.557 | Total Reward: 188.191 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.934
Step 306 | STL Reward:  0.560 | Total Reward: 188.752 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.924
Step 306 | STL Reward:  0.560 | Total Reward: 188.752 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.924
Step 307 | STL Reward:  0.563 | Total Reward: 189.314 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 307 | STL Reward:  0.563 | Total Reward: 189.314 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 308 | STL Reward:  0.566 | Total Reward: 189.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.908
Step 308 | STL Reward:  0.566 | Total Reward: 189.881 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.908
Step 309 | STL Reward:  0.569 | Total Reward: 190.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.901
Step 309 | STL Reward:  0.569 | Total Reward: 190.450 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.901
Step 310 | STL Reward:  0.573 | Total Reward: 191.023 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.893
Step 310 | STL Reward:  0.573 | Total Reward: 191.023 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.893
Step 311 | STL Reward:  0.576 | Total Reward: 191.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.885
Step 311 | STL Reward:  0.576 | Total Reward: 191.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.885
Step 312 | STL Reward:  0.578 | Total Reward: 192.177 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.878
Step 312 | STL Reward:  0.578 | Total Reward: 192.177 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.878
Step 313 | STL Reward:  0.583 | Total Reward: 192.760 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.869
Step 313 | STL Reward:  0.583 | Total Reward: 192.760 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.869
Step 314 | STL Reward:  0.586 | Total Reward: 193.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.860
Step 314 | STL Reward:  0.586 | Total Reward: 193.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.860
Step 315 | STL Reward:  0.589 | Total Reward: 193.935 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.850
Step 315 | STL Reward:  0.589 | Total Reward: 193.935 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.850
Step 316 | STL Reward:  0.592 | Total Reward: 194.527 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.842
Step 316 | STL Reward:  0.592 | Total Reward: 194.527 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.842
Step 317 | STL Reward:  0.595 | Total Reward: 195.122 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 317 | STL Reward:  0.595 | Total Reward: 195.122 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 318 | STL Reward:  0.598 | Total Reward: 195.720 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 318 | STL Reward:  0.598 | Total Reward: 195.720 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 319 | STL Reward:  0.601 | Total Reward: 196.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.817
Step 319 | STL Reward:  0.601 | Total Reward: 196.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.817
Step 320 | STL Reward:  0.603 | Total Reward: 196.924 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.809
Step 320 | STL Reward:  0.603 | Total Reward: 196.924 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.809
Step 321 | STL Reward:  0.605 | Total Reward: 197.529 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.802
Step 321 | STL Reward:  0.605 | Total Reward: 197.529 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.802
Step 322 | STL Reward:  0.607 | Total Reward: 198.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 322 | STL Reward:  0.607 | Total Reward: 198.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 323 | STL Reward:  0.608 | Total Reward: 198.744 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 323 | STL Reward:  0.608 | Total Reward: 198.744 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 324 | STL Reward:  0.608 | Total Reward: 199.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 324 | STL Reward:  0.608 | Total Reward: 199.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.783
Step 325 | STL Reward:  0.611 | Total Reward: 199.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 325 | STL Reward:  0.611 | Total Reward: 199.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.776
Step 326 | STL Reward:  0.614 | Total Reward: 200.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 326 | STL Reward:  0.614 | Total Reward: 200.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 327 | STL Reward:  0.616 | Total Reward: 201.193 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 327 | STL Reward:  0.616 | Total Reward: 201.193 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 328 | STL Reward:  0.618 | Total Reward: 201.811 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.752
